artist_name,edition_number,year,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book,space_ratio_per_page_total,artist_unique_id,moma_count_to_year,whitney_count_to_year
Richard Hamilton,9,1991,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.341995134,340,5,0
Richard Hamilton,10,1996,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.369837318,340,5,0
Richard Hamilton,11,2001,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.391252362,340,5,0
Richard Hamilton,12,2005,British,Male,White,Not Hispanic or Latino origin,White,,0.380074811,340,6,0
Richard Hamilton,13,2009,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.329619528,340,6,0
Richard Hamilton,14,2013,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.523353829,340,7,0
Richard Hamilton,15,2016,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.515169321,340,7,0
Richard Hamilton,16,2020,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.555688513,340,7,0
Robert Delaunay,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.28167525,343,6,0
Robert Delaunay,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.39590222,343,7,0
Robert Delaunay,12,2005,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.408326491,343,7,0
Robert Delaunay,13,2009,French,,White,Not Hispanic or Latino origin,White,Gardner,0.372613379,343,8,0
Robert Delaunay,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.479589478,343,8,0
Robert Delaunay,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.5738364,343,8,0
Robert Delaunay,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.529869293,343,8,0
Robert Frank,9,1991,Other,Male,,Not Hispanic or Latino origin,White,Gardner,0.303909165,345,3,1
Robert Frank,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.463856161,345,4,10
Robert Mapplethorpe,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.738061116,347,0,9
Robert Mapplethorpe,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.755404361,347,0,9
Robert Mapplethorpe,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.730547374,347,0,10
Robert Rauschenberg,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.506861314,348,7,7
Robert Rauschenberg,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.60720985,348,9,7
Rosa Bonheur,7,1980,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.422600619,350,0,0
Rosa Bonheur,8,1986,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.42074435,350,0,0
Rosa Bonheur,9,1991,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.441459854,350,0,0
Rosa Bonheur,10,1996,French,Female,White,,White,Gardner,0.495481055,350,0,0
Rosa Bonheur,11,2001,French,Female,White,Not Hispanic or Latino origin,,Gardner,0.50872402,350,0,0
Rosa Bonheur,12,2005,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.519660615,350,0,0
Rosa Bonheur,13,2009,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.472932366,350,0,0
Rosa Bonheur,14,2013,French,Female,White,Not Hispanic or Latino origin,White,,0.497295548,350,0,0
Rosa Bonheur,15,2016,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.521880315,350,0,0
Rosa Bonheur,16,2020,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.510017796,350,0,0
Roy Lichtenstein,5,1970,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.196780723,351,0,5
Roy Lichtenstein,6,1975,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.258839868,351,0,7
Roy Lichtenstein,7,1980,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.218688432,351,1,8
Roy Lichtenstein,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.162554427,351,1,8
Roy Lichtenstein,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.175215716,351,5,9
Roy Lichtenstein,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.229865376,351,6,9
Roy Lichtenstein,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.228689596,351,6,12
Roy Lichtenstein,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.452252169,351,6,14
Roy Lichtenstein,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.470066109,351,7,17
Roy Lichtenstein,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.551291171,351,7,18
Roy Lichtenstein,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.455127025,351,7,19
Salvador Dalí,3,1948,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.449480102,352,4,0
Salvador Dalí,4,1959,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.792620523,352,4,0
Salvador Dalí,5,1970,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.535472454,352,5,0
Salvador Dalí,6,1975,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.372695225,352,5,0
Salvador Dalí,7,1980,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.30586828,352,5,0
Salvador Dalí,8,1986,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.463128067,352,5,0
Salvador Dalí,9,1991,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.372506083,352,5,0
Salvador Dalí,10,1996,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.464342962,352,5,0
Salvador Dalí,11,2001,Spanish,,White,Hispanic or Latino origin,White,Gardner,0.391119509,352,6,0
Salvador Dalí,12,2005,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.374996199,352,6,0
Salvador Dalí,13,2009,Spanish,Male,,Hispanic or Latino origin,White,Gardner,0.396837872,352,8,0
Salvador Dalí,14,2013,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.431556562,352,8,0
Salvador Dalí,15,2016,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.399876295,352,8,0
Salvador Dalí,16,2020,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.370765832,352,8,0
Sam Gilliam,9,1991,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.378718573,353,1,1
Samuel Finley Breese Morse,2,1936,American,Male,White,,White,Gardner,0.29642969,354,0,0
Samuel Finley Breese Morse,3,1948,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.192715989,354,0,0
Samuel Finley Breese Morse,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.233880959,354,0,0
Sandro Chia,11,2001,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.285338923,355,2,0
Shahzia Sikander,14,2013,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.370502211,357,0,2
Shahzia Sikander,15,2016,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.340745322,357,0,2
Shahzia Sikander,16,2020,Other,Female,White,Not Hispanic or Latino origin,,Gardner,0.379602356,357,0,2
Sherrie Levine,11,2001,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.230810109,358,0,2
Shirin Neshat,14,2013,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.262262494,359,0,6
Shirin Neshat,15,2016,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.516406371,359,0,6
Shirin Neshat,16,2020,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.49186917,359,0,7
Shohaku,4,1959,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,,0.369647186,360,0,0
Sir Joshua Reynolds,4,1959,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.512550498,362,0,0
Sir Joshua Reynolds,8,1986,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.36533278,362,0,0
Sir Joshua Reynolds,9,1991,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.343357664,362,0,0
Sir Joshua Reynolds,10,1996,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.301592715,362,0,0
Sir Joshua Reynolds,11,2001,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.257395489,362,0,0
Sir Joshua Reynolds,12,2005,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.251360886,362,0,0
Sir Joshua Reynolds,13,2009,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.369747122,362,0,0
Sir Joshua Reynolds,14,2013,British,,White,Not Hispanic or Latino origin,White,Gardner,0.36296673,362,0,0
Sir Joshua Reynolds,15,2016,British,Male,,Not Hispanic or Latino origin,White,Gardner,0.329070667,362,0,0
Sir Joshua Reynolds,16,2020,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.358109352,362,0,0
Song Su-Nam,12,2005,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.433004896,363,0,0
Song Su-Nam,13,2009,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.266114989,363,0,0
Stephanie Barron,12,2005,Other,Female,N/A,Not Hispanic or Latino origin,Non-White,Gardner,0.446172795,364,0,0
Stuart Davis,3,1948,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.3900049,365,4,14
Stuart Davis,4,1959,American,Male,White,,White,Gardner,0.513331538,365,6,20
Stuart Davis,6,1975,American,Male,White,Not Hispanic or Latino origin,,Gardner,0.515585942,365,6,22
Stuart Davis,7,1980,American,Male,White,Not Hispanic or Latino origin,White,,0.397023642,365,8,22
Stuart Davis,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.405435759,365,8,22
Stuart Davis,9,1991,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.451094891,365,8,22
Stuart Davis,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.418982982,365,8,22
Stuart Davis,11,2001,American,,White,Not Hispanic or Latino origin,White,Gardner,0.237747992,365,8,22
Stuart Davis,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.211750753,365,8,22
Stuart Davis,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.339651426,365,8,24
Stuart Davis,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.34538394,365,8,25
Stuart Davis,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.337157879,365,8,27
Stuart Davis,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.267274178,365,8,27
Susan Rothenberg,11,2001,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.273013108,366,2,3
Susan Rothenberg,12,2005,American,Female,,Not Hispanic or Latino origin,White,Gardner,0.227412341,366,2,4
Susan Rothenberg,13,2009,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.296657575,366,2,4
Suzuki Harunobu,3,1948,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.388317274,367,0,0
Suzuki Harunobu,4,1959,Other,Male,Asian,,Non-White,Gardner,0.360894156,367,0,0
Suzuki Harunobu,5,1970,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.280388687,367,0,0
Suzuki Harunobu,6,1975,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.214613823,367,0,0
Suzuki Harunobu,7,1980,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.209629187,367,0,0
Suzuki Harunobu,8,1986,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.218432511,367,0,0
Suzuki Harunobu,9,1991,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.151597729,367,0,0
Suzuki Harunobu,10,1996,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.255840524,367,0,0
Suzuki Harunobu,11,2001,Other,Male,Asian,Not Hispanic or Latino origin,,Gardner,0.8518688,367,0,0
Suzuki Harunobu,12,2005,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.330201016,367,0,0
Suzuki Harunobu,13,2009,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.650393725,367,0,0
Suzuki Harunobu,14,2013,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.846531983,367,0,0
Suzuki Harunobu,15,2016,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.60485542,367,0,0
Suzuki Harunobu,16,2020,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.874401694,367,0,0
Sylvia Plimack Mangold,9,1991,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.353122466,368,1,0
Sylvia Plimack Mangold,10,1996,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.233569796,368,1,0
Takahashi Yuichi,11,2001,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.261720595,370,0,0
Takahashi Yuichi,12,2005,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,,0.251132804,370,0,0
Takahashi Yuichi,13,2009,,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.26512875,370,0,0
Takahashi Yuichi,14,2013,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.26512875,370,0,0
Takahashi Yuichi,15,2016,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.297958868,370,0,0
Takahashi Yuichi,16,2020,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.291866102,370,0,0
Théodore Chassériau,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.323388686,371,0,0
Théodore Chassériau,8,1986,French,,White,Not Hispanic or Latino origin,White,Gardner,0.337963923,371,0,0
Théodore Géricault,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.480797199,372,0,0
Théodore Géricault,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.306361199,372,0,0
Théodore Géricault,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.324132037,372,0,0
Théodore Géricault,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.052701942,372,0,0
Théodore Géricault,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.097622503,372,0,0
Théodore Géricault,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.848969992,372,0,0
Théodore Géricault,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.014767573,372,0,0
Théodore Géricault,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.948925366,372,0,0
Théodore Géricault,12,2005,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.909406076,372,0,0
Théodore Géricault,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.871480745,372,0,0
Théodore Géricault,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.851971707,372,0,0
Théodore Géricault,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.147904747,372,0,0
Théodore Géricault,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.010017796,372,0,0
Thomas Benton,2,1936,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.318430943,373,1,0
Thomas Cole,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.463622291,374,0,0
Thomas Cole,8,1986,American,Male,White,,White,Gardner,0.536733707,374,0,0
Thomas Cole,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.509975669,374,0,0
Thomas Cole,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.489614952,374,0,0
Thomas Cole,11,2001,American,Male,White,Not Hispanic or Latino origin,,Gardner,0.403253425,374,0,0
Thomas Cole,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.46905696,374,0,0
Thomas Cole,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.449478372,374,0,0
Thomas Cole,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.351948592,374,0,0
Thomas Cole,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.508582032,374,0,0
Thomas Cole,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.532952872,374,0,0
Thomas Couture,5,1970,French,Male,White,Not Hispanic or Latino origin,White,,0.510188727,375,0,0
Thomas Couture,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.51186839,375,0,0
Thomas Couture,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.435318745,375,0,0
Thomas Couture,8,1986,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.78607713,375,0,0
Thomas Doughty,2,1936,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.396022549,376,0,0
Thomas Eakins,2,1936,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.460029753,377,2,0
Thomas Eakins,3,1948,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.352359954,377,2,0
Thomas Eakins,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.331241584,377,3,0
Thomas Eakins,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.74106389,377,3,0
Thomas Eakins,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.663763909,377,3,0
Thomas Eakins,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.467347932,377,3,0
Thomas Eakins,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.472016643,377,3,0
Thomas Eakins,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.961502126,377,3,0
Thomas Eakins,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.42222425,377,3,0
Thomas Eakins,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.413064583,377,3,0
Thomas Eakins,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.500670334,377,3,0
Thomas Eakins,15,2016,American,,White,Not Hispanic or Latino origin,White,Gardner,0.579696923,377,3,0
Thomas Eakins,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.576491164,377,3,0
Thomas Gainsborough,1,1926,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.549096237,378,0,0
Thomas Gainsborough,2,1936,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.293513154,378,0,0
Thomas Gainsborough,3,1948,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.256954652,378,0,0
Thomas Gainsborough,4,1959,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.304847832,378,0,0
Thomas Gainsborough,5,1970,British,Male,White,Not Hispanic or Latino origin,White,Gardner,1.127234579,378,0,0
Thomas Gainsborough,6,1975,British,Male,White,Not Hispanic or Latino origin,White,Gardner,1.080984938,378,0,0
Thomas Gainsborough,7,1980,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.927948213,378,0,0
Thomas Gainsborough,8,1986,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.936761352,378,0,0
Thomas Gainsborough,9,1991,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.293527981,378,0,0
Thomas Gainsborough,10,1996,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.32319839,378,0,0
Thomas Gainsborough,11,2001,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.356813888,378,0,0
Thomas Gainsborough,12,2005,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.358026944,378,0,0
Thomas Gainsborough,13,2009,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.298090703,378,0,0
Thomas Gainsborough,14,2013,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.300047771,378,0,0
